File,Class
new_2_28.mat,0.110148149168
new_2_29.mat,0.137913941155
new_2_30.mat,0.189352488115
new_2_31.mat,0.11153371554
new_2_32.mat,0.122390216035
new_2_33.mat,0.135491426117
new_2_34.mat,0.134639337063
new_2_35.mat,0.144758370426
new_2_36.mat,0.129556667181
new_2_37.mat,0.125079590824
new_2_38.mat,0.0978471049513
new_2_39.mat,0.111861126817
new_2_40.mat,0.0733997281951
new_2_41.mat,0.218016160255
new_2_42.mat,0.0528852606397
new_2_43.mat,0.0567169096833
new_2_44.mat,0.206611606011
new_2_45.mat,0.136091736744
new_2_46.mat,0.169276058562
new_2_47.mat,0.115196472954
new_2_48.mat,0.129451100559
new_2_49.mat,0.162714066996
new_2_50.mat,0.0544405452519
new_2_51.mat,0.118279180043
new_2_52.mat,0.131516720448
new_2_53.mat,0.139564525753
new_2_54.mat,0.163449990153
new_2_55.mat,0.16327790603
new_2_56.mat,0.033821643674
new_2_57.mat,0.159641182791
new_2_58.mat,0.147410622624
new_2_59.mat,0.122564484917
new_2_60.mat,0.155813349061
new_2_61.mat,0.14547589704
new_2_62.mat,0.167554019762
new_2_63.mat,0.175510185538
new_2_64.mat,0.0921052651067
new_2_65.mat,0.150565623994
new_2_66.mat,0.185689064209
new_2_67.mat,0.0665736626193
new_2_68.mat,0.112099743506
new_2_69.mat,0.14243632891
new_2_70.mat,0.115153010414
new_2_71.mat,0.145304522928
new_2_72.mat,0.120054008402
new_2_73.mat,0.103640297662
new_2_74.mat,0.168921493887
new_2_75.mat,0.32414173625
new_2_76.mat,0.228046611743
new_2_77.mat,0.0449502887887
new_2_78.mat,0.306507901777
new_2_79.mat,0.205327383008
new_2_80.mat,0.117929355112
new_2_81.mat,0.0998303601522
new_2_82.mat,0.151287837027
new_2_83.mat,0.106360455314
new_2_84.mat,0.0631757673653
new_2_85.mat,0.165906587022
new_2_86.mat,0.0606369757151
new_2_87.mat,0.139916960286
new_2_88.mat,0.172013001574
new_2_89.mat,0.233267070983
new_2_90.mat,0.0949857343088
new_2_91.mat,0.107325423899
new_2_92.mat,0.113746695946
new_2_93.mat,0.0703797360894
new_2_94.mat,0.069551642992
new_2_95.mat,0.188230037891
new_2_96.mat,0.161964972916
new_2_97.mat,0.0744430543881
new_2_98.mat,0.0861592109325
new_2_99.mat,0.0792883735712
new_2_100.mat,0.127623394806
new_2_101.mat,0.160365563688
new_2_102.mat,0.0831352921132
new_2_103.mat,0.0953859024736
new_2_104.mat,0.192388266354
new_2_105.mat,0.166929467274
new_2_106.mat,0.220544590308
new_2_107.mat,0.109828761417
new_2_108.mat,0.102993531206
new_2_109.mat,0.163237706592
new_2_110.mat,0.117423322438
new_2_111.mat,0.16900294107
new_2_112.mat,0.109381001554
new_2_113.mat,0.26983512268
new_2_114.mat,0.0696194195166
new_2_115.mat,0.12998030891
new_2_116.mat,0.078481357188
new_2_117.mat,0.166717643897
new_2_118.mat,0.144908191243
new_2_119.mat,0.243279787467
new_2_120.mat,0.138297483003
new_2_121.mat,0.0748950232711
new_2_122.mat,0.141962922904
new_2_123.mat,0.109194552017
new_2_124.mat,0.17082457142
new_2_125.mat,0.112837969983
new_2_126.mat,0.0438107099909
new_2_127.mat,0.122106707914
new_2_128.mat,0.283128721068
new_2_129.mat,0.135749589711
new_2_130.mat,0.162796272252
new_2_131.mat,0.162134859974
new_2_132.mat,0.0731713881432
new_2_133.mat,0.218016160255
new_2_134.mat,0.167348023622
new_2_135.mat,0.189374126474
new_2_136.mat,0.0421601975512
new_2_137.mat,0.120311611839
new_2_138.mat,0.060660270489
new_2_139.mat,0.0761014483862
new_2_140.mat,0.143940387726
new_2_141.mat,0.0565335809618
new_2_142.mat,0.163947966994
new_2_143.mat,0.0700539720786
new_2_144.mat,0.22425632709
new_2_145.mat,0.171032596644
new_2_146.mat,0.184477787134
new_2_147.mat,0.103986064446
new_2_148.mat,0.120615989151
new_2_149.mat,0.108639331287
new_2_150.mat,0.095181879182
new_2_151.mat,0.190651570118
new_2_152.mat,0.130543650154
new_2_153.mat,0.109819779207
new_2_154.mat,0.141088749779
new_2_155.mat,0.114543750556
new_2_156.mat,0.0865329149171
new_2_157.mat,0.221558954888
new_2_158.mat,0.0413909629527
new_2_159.mat,0.130910701431
new_2_160.mat,0.0982112134701
new_2_161.mat,0.18144187928
new_2_162.mat,0.122003197828
new_2_163.mat,0.0923954671943
new_2_164.mat,0.106520412007
new_2_165.mat,0.298284690083
new_2_166.mat,0.20313323091
new_2_167.mat,0.0673472661878
new_2_168.mat,0.108967493053
new_2_169.mat,0.152079720672
new_2_170.mat,0.11771810507
new_2_171.mat,0.056223863598
new_2_172.mat,0.1828978838
new_2_173.mat,0.139810869214
new_2_174.mat,0.170423527895
new_2_175.mat,0.156751480577
new_2_176.mat,0.0531804580577
new_2_177.mat,0.29535937817
new_2_178.mat,0.121838369346
new_2_179.mat,0.0974498685184
new_2_180.mat,0.100731763343
new_2_181.mat,0.0865618302635
new_2_182.mat,0.137887169297
new_2_183.mat,0.297333227872
new_2_184.mat,0.193112391616
new_2_185.mat,0.118501279416
new_2_186.mat,0.159133798079
new_2_187.mat,0.0698285337849
new_2_188.mat,0.205232939879
new_2_189.mat,0.0879417744931
new_2_190.mat,0.150201245668
new_2_191.mat,0.298778490409
new_2_192.mat,0.188279231529
new_2_193.mat,0.15366898748
new_2_194.mat,0.071280040258
new_2_195.mat,0.218016160255
new_2_196.mat,0.166351292325
new_2_197.mat,0.140249353656
new_2_198.mat,0.205077120945
new_2_199.mat,0.156622370195
new_2_200.mat,0.0696127034845
new_2_201.mat,0.121165719857
new_2_202.mat,0.090929615431
new_2_203.mat,0.0693814955788
new_2_204.mat,0.0763730827834
new_2_205.mat,0.156473071109
new_2_206.mat,0.143842070618
new_2_207.mat,0.131357539817
new_2_208.mat,0.112073966759
new_2_209.mat,0.189645266151
new_2_210.mat,0.116313332709
new_2_211.mat,0.135827512558
new_2_212.mat,0.206936791423
new_2_213.mat,0.162267311825
new_2_214.mat,0.138847254121
new_2_215.mat,0.149137708084
new_2_216.mat,0.19360075324
new_2_217.mat,0.249064086903
new_2_218.mat,0.147724180735
new_2_219.mat,0.214202887218
new_2_220.mat,0.12826903388
new_2_221.mat,0.11236437011
new_2_222.mat,0.164244832353
new_2_223.mat,0.0696103475301
new_2_224.mat,0.199980367825
new_2_225.mat,0.119181927318
new_2_226.mat,0.101107272122
new_2_227.mat,0.226597025601
new_2_228.mat,0.159849294067
new_2_229.mat,0.052859616935
new_2_230.mat,0.101406312252
new_2_231.mat,0.168353215048
new_2_232.mat,0.176973739338
new_2_233.mat,0.141294977574
new_2_234.mat,0.189154041128
new_2_235.mat,0.147518907963
new_2_236.mat,0.0941104711774
new_2_237.mat,0.0589578227374
new_2_238.mat,0.160567185984
new_2_239.mat,0.100898984155
new_2_240.mat,0.183680451575
new_2_241.mat,0.184041622575
new_2_242.mat,0.318314182504
new_2_243.mat,0.297976665757
new_2_244.mat,0.163106166133
new_2_245.mat,0.313437765325
new_2_246.mat,0.124456885016
new_2_247.mat,0.191666007631
new_2_248.mat,0.0570865652066
new_2_249.mat,0.0842469173858
new_2_250.mat,0.129486684575
new_2_251.mat,0.0961088473384
new_2_252.mat,0.121828995842
new_2_253.mat,0.157133935542
new_2_254.mat,0.151355749981
new_2_255.mat,0.0992105999014
new_2_256.mat,0.147580575584
new_2_257.mat,0.133885535025
new_2_258.mat,0.0779159942718
new_2_259.mat,0.133113609801
new_2_260.mat,0.120136224685
new_2_261.mat,0.0979274018437
new_2_262.mat,0.131269381634
new_2_263.mat,0.141876250971
new_2_264.mat,0.180205648226
new_2_265.mat,0.132497679373
new_2_266.mat,0.110051511966
new_2_267.mat,0.17323717653
new_2_268.mat,0.0691119372926
new_2_269.mat,0.0965095017773
new_2_270.mat,0.144875597571
new_2_271.mat,0.0818806747721
new_2_272.mat,0.153446445679
new_2_273.mat,0.187281391343
new_2_274.mat,0.070114718011
new_2_275.mat,0.230549377287
new_2_276.mat,0.22214908272
new_2_277.mat,0.322877324111
new_2_278.mat,0.178454749457
new_2_279.mat,0.104241657252
new_2_280.mat,0.069623387486
new_2_281.mat,0.0640735654207
new_2_282.mat,0.157834202191
new_2_283.mat,0.183348914554
new_2_284.mat,0.143953603296
new_2_285.mat,0.160388955061
new_2_286.mat,0.162741861749
new_2_287.mat,0.132355825421
new_2_288.mat,0.090259035886
new_2_289.mat,0.0828367239669
new_2_290.mat,0.155881008161
new_2_291.mat,0.141787479249
new_2_292.mat,0.14020345534
new_2_293.mat,0.180975679652
new_2_294.mat,0.16552696623
new_2_295.mat,0.252862260537
new_2_296.mat,0.135905854412
new_2_297.mat,0.172703138428
new_2_298.mat,0.0636468302374
new_2_299.mat,0.160014821583
new_2_300.mat,0.188222793971
new_2_301.mat,0.166969093012
new_2_302.mat,0.0894961407448
new_2_303.mat,0.165762319119
new_2_304.mat,0.195151079768
new_2_305.mat,0.138914704295
new_2_306.mat,0.129176497218
new_2_307.mat,0.304835188107
new_2_308.mat,0.168914323777
new_2_309.mat,0.171405893171
new_2_310.mat,0.15235883295
new_2_311.mat,0.168807459476
new_2_312.mat,0.0860491661268
new_2_313.mat,0.141904793128
new_2_314.mat,0.0982380474066
new_2_315.mat,0.146813294075
new_2_316.mat,0.263932290831
new_2_317.mat,0.104584214523
new_2_318.mat,0.219130879146
new_2_319.mat,0.102767579568
new_2_320.mat,0.139161533038
new_2_321.mat,0.308871987443
new_2_322.mat,0.116516915152
new_2_323.mat,0.177887535385
new_2_324.mat,0.150281208378
new_2_325.mat,0.11819102539
new_2_326.mat,0.130844664694
new_2_327.mat,0.186423048982
new_2_328.mat,0.111879525186
new_2_329.mat,0.120655880176
new_2_330.mat,0.112043624187
new_2_331.mat,0.296376248388
new_2_332.mat,0.156315308853
new_2_333.mat,0.109273074526
new_2_334.mat,0.069812943644
new_2_335.mat,0.102629969106
new_2_336.mat,0.159506167526
new_2_337.mat,0.143079720283
new_2_338.mat,0.156679090205
new_2_339.mat,0.136404407165
new_2_340.mat,0.206147133615
new_2_341.mat,0.130197513001
new_2_342.mat,0.0918718678297
new_2_343.mat,0.0739127434133
new_2_344.mat,0.0906601215852
new_2_345.mat,0.041514165884
new_2_346.mat,0.154858257332
new_2_347.mat,0.169012478912
new_2_348.mat,0.128359948908
new_2_349.mat,0.10634906024
new_2_350.mat,0.264598864805
new_2_351.mat,0.0711123610191
new_2_352.mat,0.204926602981
new_2_353.mat,0.0535684771214
new_2_354.mat,0.16370303018
new_2_355.mat,0.106450347429
new_2_356.mat,0.115652977082
new_2_357.mat,0.135881016092
new_2_358.mat,0.104321762212
new_2_359.mat,0.0580634882325
new_2_360.mat,0.128077862241
new_2_361.mat,0.0324899651853
new_2_362.mat,0.257676100829
new_2_363.mat,0.144088403304
new_2_364.mat,0.127681428067
new_2_365.mat,0.178505807243
new_2_366.mat,0.184124881253
new_2_367.mat,0.109001972785
new_2_368.mat,0.144178578043
new_2_369.mat,0.146420861958
new_2_370.mat,0.152270023375
new_2_371.mat,0.127482546938
new_2_372.mat,0.134683437793
new_2_373.mat,0.0738281591612
new_2_374.mat,0.223673545293
new_2_375.mat,0.154911137296
new_2_376.mat,0.109565894554
new_2_377.mat,0.154503813008
new_2_378.mat,0.183928409918
new_2_379.mat,0.216525084286
new_2_380.mat,0.106245744991
new_2_381.mat,0.144528791614
new_2_382.mat,0.224544331875
new_2_383.mat,0.168630675187
new_2_384.mat,0.131980917078
new_2_385.mat,0.182097157759
new_2_386.mat,0.119157156041
new_2_387.mat,0.176687567628
new_2_388.mat,0.132829386449
new_2_389.mat,0.153844872939
new_2_390.mat,0.187749105526
new_2_391.mat,0.0440504363355
new_2_392.mat,0.111466234437
new_2_393.mat,0.164946285577
new_2_394.mat,0.123516545962
new_2_395.mat,0.181183309661
new_2_396.mat,0.123305441962
new_2_397.mat,0.108095131413
new_2_398.mat,0.121132769896
new_2_399.mat,0.143957201998
new_2_400.mat,0.0780006797805
new_2_401.mat,0.137462809635
new_2_402.mat,0.125346733897
new_2_403.mat,0.0796674110134
new_2_404.mat,0.0801063478326
new_2_405.mat,0.094323870371
new_2_406.mat,0.179141082858
new_2_407.mat,0.0774518337551
new_2_408.mat,0.1766049777
new_2_409.mat,0.153128185639
new_2_410.mat,0.20178222152
new_2_411.mat,0.0418089458456
new_2_412.mat,0.0971109024979
new_2_413.mat,0.117942728371
new_2_414.mat,0.218016160255
new_2_415.mat,0.128241753635
new_2_416.mat,0.244992647425
new_2_417.mat,0.109972800378
new_2_418.mat,0.199302035323
new_2_419.mat,0.0425117868981
new_2_420.mat,0.0547155462656
new_2_421.mat,0.198755697891
new_2_422.mat,0.150025391169
new_2_423.mat,0.0696403109242
new_2_424.mat,0.0727636388319
new_2_425.mat,0.11996129023
new_2_426.mat,0.140967710616
new_2_427.mat,0.193103754767
new_2_428.mat,0.196058766896
new_2_429.mat,0.148987365417
new_2_430.mat,0.171935376486
new_2_431.mat,0.205171347011
new_2_432.mat,0.123213357771
new_2_433.mat,0.256817107537
new_2_434.mat,0.110044394716
new_2_435.mat,0.281902033119
new_2_436.mat,0.135862243285
new_2_437.mat,0.170911370441
new_2_438.mat,0.146738071197
new_2_439.mat,0.0922676810081
new_2_440.mat,0.13275628664
new_2_441.mat,0.245535390802
new_2_442.mat,0.166952668622
new_2_443.mat,0.0994717147602
new_2_444.mat,0.107392918157
new_2_445.mat,0.185103629554
new_2_446.mat,0.199384199003
new_2_447.mat,0.164075790833
new_2_448.mat,0.198336093103
new_2_449.mat,0.171726313057
new_2_450.mat,0.0436864581449
new_2_451.mat,0.100643456718
new_2_452.mat,0.247508052782
new_2_453.mat,0.173579939133
new_2_454.mat,0.0655945784253
new_2_455.mat,0.134755841083
new_2_456.mat,0.100251814944
new_2_457.mat,0.154630704601
new_2_458.mat,0.0857398258574
new_2_459.mat,0.172237277448
new_2_460.mat,0.144112587912
new_2_461.mat,0.140235384209
new_2_462.mat,0.139077952282
new_2_463.mat,0.127685723357
new_2_464.mat,0.104110884729
new_2_465.mat,0.104876673741
new_2_466.mat,0.121880371191
new_2_467.mat,0.209767197521
new_2_468.mat,0.0438581492286
new_2_469.mat,0.0736092059579
new_2_470.mat,0.0917434453623
new_2_471.mat,0.152918763276
new_2_472.mat,0.13424183862
new_2_473.mat,0.117563216089
new_2_474.mat,0.168068544149
new_2_475.mat,0.148275199849
new_2_476.mat,0.16775289335
new_2_477.mat,0.057535407722
new_2_478.mat,0.139410255716
new_2_479.mat,0.207975250716
new_2_480.mat,0.123240847116
new_2_481.mat,0.109249668027
new_2_482.mat,0.13410096948
new_2_483.mat,0.107370847059
new_2_484.mat,0.147929889659
new_2_485.mat,0.117247766934
new_2_486.mat,0.143650995682
new_2_487.mat,0.201564105198
new_2_488.mat,0.147210439653
new_2_489.mat,0.164172903197
new_2_490.mat,0.169655714482
new_2_491.mat,0.0376679548771
new_2_492.mat,0.162530666893
new_2_493.mat,0.236925463881
new_2_494.mat,0.123478964018
new_2_495.mat,0.0948592446878
new_2_496.mat,0.113852803097
new_2_497.mat,0.114046125911
new_2_498.mat,0.136365247524
new_2_499.mat,0.0619843248029
new_2_500.mat,0.109309941753
new_2_501.mat,0.149565719812
new_2_502.mat,0.120291419631
new_2_503.mat,0.0523549080335
new_2_504.mat,0.109882629484
new_2_505.mat,0.148211963799
new_2_506.mat,0.0718035362846
new_2_507.mat,0.134821700435
new_2_508.mat,0.124516922708
new_2_509.mat,0.196857236556
new_2_510.mat,0.202825145328
new_2_511.mat,0.122849446263
new_2_512.mat,0.109241422046
new_2_513.mat,0.0465372586162
new_2_514.mat,0.0606856914313
new_2_515.mat,0.0695656837076
new_2_516.mat,0.192979947664
new_2_517.mat,0.156675357468
new_2_518.mat,0.122769328241
new_2_519.mat,0.222063587192
new_2_520.mat,0.0715091078458
new_2_521.mat,0.124008109536
new_2_522.mat,0.112104297795
new_2_523.mat,0.203197877053
new_2_524.mat,0.178499074155
new_2_525.mat,0.215661752465
new_2_526.mat,0.176576202796
new_2_527.mat,0.174229179846
new_2_528.mat,0.160773247222
new_2_529.mat,0.287344795445
new_2_530.mat,0.111227101046
new_2_531.mat,0.169993912529
new_2_532.mat,0.145126710665
new_2_533.mat,0.133825006397
new_2_534.mat,0.10603158405
new_2_535.mat,0.0459030348074
new_2_536.mat,0.150014730771
new_2_537.mat,0.112347795597
new_2_538.mat,0.158511817004
new_2_539.mat,0.216436755967
new_2_540.mat,0.0850180790511
new_2_541.mat,0.24045049235
new_2_542.mat,0.196443831125
new_2_543.mat,0.158058955354
new_2_544.mat,0.285054873731
new_2_545.mat,0.15237061196
new_2_546.mat,0.0737637955379
new_2_547.mat,0.128932837491
new_2_548.mat,0.14527542029
new_2_549.mat,0.14568701703
new_2_550.mat,0.14903684357
new_2_551.mat,0.160874362417
new_2_552.mat,0.203737517325
new_2_553.mat,0.167149796595
new_2_554.mat,0.0588449900774
new_2_555.mat,0.127736729806
new_2_556.mat,0.110473446909
new_2_557.mat,0.156460626079
new_2_558.mat,0.077702913905
new_2_559.mat,0.28395793079
new_2_560.mat,0.0696134852861
new_2_561.mat,0.0392043907359
new_2_562.mat,0.0674429626009
new_2_563.mat,0.149011321019
new_2_564.mat,0.175762531667
new_2_565.mat,0.133051972827
new_2_566.mat,0.177010009485
new_2_567.mat,0.122350552892
new_2_568.mat,0.146507362358
new_2_569.mat,0.141784551637
new_2_570.mat,0.189513907351
new_2_571.mat,0.187702628796
new_2_572.mat,0.0340381162271
new_2_573.mat,0.128348016918
new_2_574.mat,0.109839675062
new_2_575.mat,0.204872981129
new_2_576.mat,0.115660975489
new_2_577.mat,0.0998967891758
new_2_578.mat,0.0723170990396
new_2_579.mat,0.218016160255
new_2_580.mat,0.143542087824
new_2_581.mat,0.14033959247
new_2_582.mat,0.148576837905
new_2_583.mat,0.11097856309
new_2_584.mat,0.137708887645
new_2_585.mat,0.141321484379
new_2_586.mat,0.0704927326345
new_2_587.mat,0.0801683746056
new_2_588.mat,0.145273480552
new_2_589.mat,0.15917456211
new_2_590.mat,0.0934719700232
new_2_591.mat,0.160234894654
new_2_592.mat,0.0882214345933
new_2_593.mat,0.127236944761
new_2_594.mat,0.130726357496
new_2_595.mat,0.114818727146
new_2_596.mat,0.100057758475
new_2_597.mat,0.165189908827
new_2_598.mat,0.21578680878
new_2_599.mat,0.0828023015296
new_2_600.mat,0.172350306755
new_2_601.mat,0.0359974103419
new_2_602.mat,0.18377568322
new_2_603.mat,0.227922774999
new_2_604.mat,0.150580203965
new_2_605.mat,0.0805126391544
new_2_606.mat,0.11651420402
new_2_607.mat,0.158231546155
new_2_608.mat,0.12788798042
new_2_609.mat,0.0919895948057
new_2_610.mat,0.147916661371
new_2_611.mat,0.138399084556
new_2_612.mat,0.104120102302
new_2_613.mat,0.0954645741828
new_2_614.mat,0.0459305724953
new_2_615.mat,0.251577456956
new_2_616.mat,0.05202146693
new_2_617.mat,0.13127554564
new_2_618.mat,0.170242822335
new_2_619.mat,0.12334807431
new_2_620.mat,0.216056611454
new_2_621.mat,0.124106976199
new_2_622.mat,0.118869885202
new_2_623.mat,0.180335083651
new_2_624.mat,0.0698295341649
new_2_625.mat,0.153812042038
new_2_626.mat,0.219255228919
new_2_627.mat,0.139731656403
new_2_628.mat,0.0758958176703
new_2_629.mat,0.19465194623
new_2_630.mat,0.215030333995
new_2_631.mat,0.108124393804
new_2_632.mat,0.11909512465
new_2_633.mat,0.0990513188558
new_2_634.mat,0.161475321142
new_2_635.mat,0.107749556331
new_2_636.mat,0.18552735948
new_2_637.mat,0.139477689701
new_2_638.mat,0.149587632744
new_2_639.mat,0.289047797763
new_2_640.mat,0.0399133152852
new_2_641.mat,0.128593903529
new_2_642.mat,0.1377036563
new_2_643.mat,0.158176194873
new_2_644.mat,0.141553594877
new_2_645.mat,0.14166192831
new_2_646.mat,0.101733758324
new_2_647.mat,0.155508558451
new_2_648.mat,0.174617145751
new_2_649.mat,0.157228745317
new_2_650.mat,0.0979952414052
