File,Class
new_1_111.mat,0.972604393959
new_1_112.mat,0.6573112607
new_1_113.mat,0.93890696764
new_1_114.mat,0.647313296795
new_1_115.mat,0.836215674877
new_1_116.mat,0.946218788624
new_1_117.mat,0.779387235641
new_1_118.mat,0.955312848091
new_1_119.mat,0.98965972662
new_1_120.mat,0.958805441856
new_1_121.mat,0.927101194859
new_1_122.mat,0.780960381031
new_1_123.mat,0.952779591084
new_1_124.mat,0.932332456112
new_1_125.mat,0.961871683598
new_1_126.mat,0.693418502808
new_1_127.mat,0.890199422836
new_1_128.mat,0.968787312508
new_1_129.mat,0.978036701679
new_1_130.mat,0.877337694168
new_1_131.mat,0.971355974674
new_1_132.mat,0.968270540237
new_1_133.mat,0.947749555111
new_1_134.mat,0.955159723759
new_1_135.mat,0.935391545296
new_1_136.mat,0.961320340633
new_1_137.mat,0.809280157089
new_1_138.mat,0.79931563139
new_1_139.mat,0.972989559174
new_1_140.mat,0.942990958691
new_1_141.mat,0.727946400642
new_1_142.mat,0.971504032612
new_1_143.mat,0.835538864136
new_1_144.mat,0.926475346088
new_1_145.mat,0.923551797867
new_1_146.mat,0.820269942284
new_1_147.mat,0.826586544514
new_1_148.mat,0.964553058147
new_1_149.mat,0.72931009531
new_1_150.mat,0.662550926208
new_1_151.mat,0.811240315437
new_1_152.mat,0.981752991676
new_1_153.mat,0.926906347275
new_1_154.mat,0.972069084644
new_1_155.mat,0.889056742191
new_1_156.mat,0.87444204092
new_1_157.mat,0.84457051754
new_1_158.mat,0.916207373142
new_1_159.mat,0.972841858864
new_1_160.mat,0.774362504482
new_1_161.mat,0.920662283897
new_1_162.mat,0.941648185253
new_1_163.mat,0.97154468298
new_1_164.mat,0.914833009243
new_1_165.mat,0.691083371639
new_1_166.mat,0.968320608139
new_1_167.mat,0.826586544514
new_1_168.mat,0.911740005016
new_1_169.mat,0.819498002529
new_1_170.mat,0.897638738155
new_1_171.mat,0.680881440639
new_1_172.mat,0.860590159893
new_1_173.mat,0.923425495625
new_1_174.mat,0.96433031559
new_1_175.mat,0.926048219204
new_1_176.mat,0.954356133938
new_1_177.mat,0.826586544514
new_1_178.mat,0.944546818733
new_1_179.mat,0.617255806923
new_1_180.mat,0.972656607628
new_1_181.mat,0.897006630898
new_1_182.mat,0.930192172527
new_1_183.mat,0.95706152916
new_1_184.mat,0.926924049854
new_1_185.mat,0.98433047533
new_1_186.mat,0.957703351974
new_1_187.mat,0.936788976192
new_1_188.mat,0.845148861408
new_1_189.mat,0.644230127335
new_1_190.mat,0.988302528858
new_1_191.mat,0.468103736639
new_1_192.mat,0.886485815048
new_1_193.mat,0.970063984394
new_1_194.mat,0.972421526909
new_1_195.mat,0.961880087852
new_1_196.mat,0.964390158653
new_1_197.mat,0.820168197155
new_1_198.mat,0.668074131012
new_1_199.mat,0.548028051853
new_1_200.mat,0.896970510483
new_1_201.mat,0.978358507156
new_1_202.mat,0.931350111961
new_1_203.mat,0.90910577774
new_1_204.mat,0.756363868713
new_1_205.mat,0.914263308048
new_1_206.mat,0.965100586414
new_1_207.mat,0.948054611683
new_1_208.mat,0.72490209341
new_1_209.mat,0.826586544514
new_1_210.mat,0.829368829727
new_1_211.mat,0.744453132153
new_1_212.mat,0.751372754574
new_1_213.mat,0.955958008766
new_1_214.mat,0.90663921833
new_1_215.mat,0.928077638149
new_1_216.mat,0.668700158596
new_2_1.mat,0.294266581535
new_2_2.mat,0.315901130438
new_2_3.mat,0.136737585068
new_2_4.mat,0.305011957884
new_2_5.mat,0.420385539532
new_2_6.mat,0.428147733212
new_2_7.mat,0.244540467858
new_2_8.mat,0.427032917738
new_2_9.mat,0.00364507944323
new_2_10.mat,0.297819942236
new_2_11.mat,0.0163913592696
new_2_12.mat,0.583520293236
new_2_13.mat,0.291948288679
new_2_14.mat,0.526519656181
new_2_15.mat,0.695760428905
new_2_16.mat,0.202635735273
new_2_17.mat,0.370897144079
new_2_18.mat,0.0589440278709
new_2_19.mat,0.380557566881
new_2_20.mat,0.304633677006
new_2_21.mat,0.408103853464
new_2_22.mat,0.235845923424
new_2_23.mat,0.153151810169
new_2_24.mat,0.446323901415
new_2_25.mat,0.09866899997
new_2_26.mat,0.56894081831
new_2_27.mat,0.390202969313
new_2_28.mat,0.632439434528
new_2_29.mat,0.619678258896
new_2_30.mat,0.571459889412
new_2_31.mat,0.184987574816
new_2_32.mat,0.241771996021
new_2_33.mat,0.00324992486276
new_2_34.mat,0.573530256748
new_2_35.mat,0.43601718545
new_2_36.mat,0.571625351906
new_2_37.mat,0.368853390217
new_2_38.mat,0.604983270168
new_2_39.mat,0.0038130551111
new_2_40.mat,0.108906939626
new_2_41.mat,0.460758388042
new_2_42.mat,0.0500413291156
new_2_43.mat,0.590394377708
new_2_44.mat,0.659586310387
new_2_45.mat,0.0938692986965
new_2_46.mat,0.392380326986
new_2_47.mat,0.19065771997
new_2_48.mat,0.422041684389
new_2_49.mat,0.491866767406
new_2_50.mat,0.541882812977
new_2_51.mat,0.595251560211
new_2_52.mat,0.200428441167
new_2_53.mat,0.585807919502
new_2_54.mat,0.440789103508
new_2_55.mat,0.549478650093
new_2_56.mat,0.429517507553
new_2_57.mat,0.142323836684
new_2_58.mat,0.0831005424261
new_2_59.mat,0.128735348582
new_2_60.mat,0.553219079971
new_2_61.mat,0.523539483547
new_2_62.mat,0.168773382902
new_2_63.mat,0.413513034582
new_2_64.mat,0.55703753233
new_2_65.mat,0.342486977577
new_2_66.mat,0.196304857731
new_2_67.mat,0.195058330894
new_2_68.mat,0.22901956737
new_2_69.mat,0.0799024701118
new_2_70.mat,0.541379094124
new_2_71.mat,0.628681480885
new_2_72.mat,0.0966642722487
new_2_73.mat,0.314238190651
new_2_74.mat,0.127885833383
new_2_75.mat,0.586715996265
new_2_76.mat,0.434698492289
new_2_77.mat,0.418908923864
new_2_78.mat,0.484829455614
new_2_79.mat,0.0197005849332
new_2_80.mat,0.57466262579
new_2_81.mat,0.256590098143
new_2_82.mat,0.578164219856
new_2_83.mat,0.260350048542
new_2_84.mat,0.197853207588
new_2_85.mat,0.639715731144
new_2_86.mat,0.375709295273
new_2_87.mat,0.42670327425
new_2_88.mat,0.614665746689
new_2_89.mat,0.598927021027
new_2_90.mat,0.483117938042
new_2_91.mat,0.157312572002
new_2_92.mat,0.610420048237
new_2_93.mat,0.613413870335
new_2_94.mat,0.56894081831
new_2_95.mat,0.0532015375793
new_2_96.mat,0.042201526463
new_2_97.mat,0.356400847435
new_2_98.mat,0.58220654726
new_2_99.mat,0.348101913929
new_2_100.mat,0.554458081722
new_2_101.mat,0.493973523378
new_2_102.mat,0.518407225609
new_2_103.mat,0.421301692724
new_2_104.mat,0.234225764871
new_2_105.mat,0.317063987255
new_2_106.mat,0.110025458038
new_2_107.mat,0.129905477166
new_2_108.mat,0.15147203207
new_2_109.mat,0.402695715427
new_2_110.mat,0.522978484631
new_2_111.mat,0.468231767416
new_2_112.mat,0.463353723288
new_2_113.mat,0.606225430965
new_2_114.mat,0.528398871422
new_2_115.mat,0.42699021101
new_2_116.mat,0.550560355186
new_2_117.mat,0.376428812742
new_2_118.mat,0.152686297894
new_2_119.mat,0.111918099225
new_2_120.mat,0.277670115232
new_2_121.mat,0.0238696411252
new_2_122.mat,0.277790099382
new_2_123.mat,0.0357522778213
new_2_124.mat,0.307797133923
new_2_125.mat,0.0408974140882
new_2_126.mat,0.354270607233
new_2_127.mat,0.431421846151
new_2_128.mat,0.502618968487
new_2_129.mat,0.564949452877
new_2_130.mat,0.318417578936
new_2_131.mat,0.387937426567
new_2_132.mat,0.0682114213705
new_2_133.mat,0.629328429699
new_2_134.mat,0.0865721255541
new_2_135.mat,0.572765946388
new_2_136.mat,0.60927349329
new_2_137.mat,0.323174059391
new_2_138.mat,0.350660055876
new_2_139.mat,0.00607227021828
new_2_140.mat,0.56894081831
new_2_141.mat,0.185570091009
new_2_142.mat,0.0889480635524
new_2_143.mat,0.219390049577
new_2_144.mat,0.518302440643
new_2_145.mat,0.791421473026
new_2_146.mat,0.493584662676
new_2_147.mat,0.129908248782
new_2_148.mat,0.56894081831
new_2_149.mat,0.236493036151
new_2_150.mat,0.239993467927
new_2_151.mat,0.390798211098
new_2_152.mat,0.581461489201
new_2_153.mat,0.379238754511
new_2_154.mat,0.38735973835
new_2_155.mat,0.458479940891
new_2_156.mat,0.139476388693
new_2_157.mat,0.644106328487
new_2_158.mat,0.711715638638
new_2_159.mat,0.0812267959118
new_2_160.mat,0.469102859497
new_2_161.mat,0.369757711887
new_2_162.mat,0.166858866811
new_2_163.mat,0.154983684421
new_2_164.mat,0.576039671898
new_2_165.mat,0.374497056007
new_2_166.mat,0.423766762018
new_2_167.mat,0.605231225491
new_2_168.mat,0.573296904564
new_2_169.mat,0.227947697043
new_2_170.mat,0.43651843071
new_2_171.mat,0.516486644745
new_2_172.mat,0.441404759884
new_2_173.mat,0.0782071352005
new_2_174.mat,0.274518013
new_2_175.mat,0.621486544609
new_2_176.mat,0.0175180900842
new_2_177.mat,0.144929334521
new_2_178.mat,0.1147845909
new_2_179.mat,0.560479164124
new_2_180.mat,0.183385238051
new_2_181.mat,0.295787841082
new_2_182.mat,0.13319157064
new_2_183.mat,0.452633112669
new_2_184.mat,0.477531462908
new_2_185.mat,0.0296810157597
new_2_186.mat,0.00100948347244
new_2_187.mat,0.302947729826
new_2_188.mat,0.301481842995
new_2_189.mat,0.247457116842
new_2_190.mat,0.00186905718874
new_2_191.mat,0.598560094833
new_2_192.mat,0.102713540196
new_2_193.mat,0.235048368573
new_2_194.mat,0.627070665359
new_2_195.mat,0.10142955184
new_2_196.mat,0.655925810337
new_2_197.mat,0.518810808659
new_2_198.mat,0.309644401073
new_2_199.mat,0.437777161598
new_2_200.mat,0.591257333755
new_2_201.mat,0.00223769876175
new_2_202.mat,0.0785594284534
new_2_203.mat,0.480821669102
new_2_204.mat,0.271400094032
new_2_205.mat,0.252548247576
new_2_206.mat,0.0416888520122
new_2_207.mat,0.486384272575
new_2_208.mat,0.681253314018
new_2_209.mat,0.00257000746205
new_2_210.mat,0.673865914345
new_2_211.mat,0.227270796895
new_2_212.mat,0.572397887707
new_2_213.mat,0.141181975603
new_2_214.mat,0.278377383947
new_2_215.mat,0.0023256635759
new_2_216.mat,0.410613417625
new_2_217.mat,0.123622529209
new_2_218.mat,0.0552620626986
new_2_219.mat,0.376301020384
new_2_220.mat,0.529623389244
new_2_221.mat,0.305529773235
new_2_222.mat,0.244897425175
new_2_223.mat,0.0581755489111
new_2_224.mat,0.44617921114
new_2_225.mat,0.498947054148
new_2_226.mat,0.0729885324836
new_2_227.mat,0.000751114042941
new_2_228.mat,0.103596493602
new_2_229.mat,0.0623806491494
new_2_230.mat,0.48601809144
new_2_231.mat,0.520734965801
new_2_232.mat,0.412834435701
new_2_233.mat,0.492458939552
new_2_234.mat,0.324357151985
new_2_235.mat,0.0651010125875
new_2_236.mat,0.602925658226
new_2_237.mat,0.312832802534
new_2_238.mat,0.364432871342
new_2_239.mat,0.190303713083
new_2_240.mat,0.290651887655
new_2_241.mat,0.154422268271
new_2_242.mat,0.533729612827
new_2_243.mat,0.656293034554
new_2_244.mat,0.198837310076
new_2_245.mat,0.135468527675
new_2_246.mat,0.538761615753
new_2_247.mat,0.651704847813
new_2_248.mat,0.601020812988
new_2_249.mat,0.604240298271
new_2_250.mat,0.312816739082
new_2_251.mat,0.0314162485301
new_2_252.mat,0.0144571019337
new_2_253.mat,0.436558991671
new_2_254.mat,0.436795294285
new_2_255.mat,0.270309537649
new_2_256.mat,0.00649092206731
new_2_257.mat,0.334170013666
new_2_258.mat,0.464850574732
new_2_259.mat,0.0319598428905
new_2_260.mat,0.485629677773
new_2_261.mat,0.576553225517
new_2_262.mat,0.594920814037
new_2_263.mat,0.605039060116
new_2_264.mat,0.420423001051
new_2_265.mat,0.395173668861
new_2_266.mat,0.562861680984
new_2_267.mat,0.482703566551
new_2_268.mat,0.478219658136
new_2_269.mat,0.323040992022
new_2_270.mat,0.0920503512025
new_2_271.mat,0.195013105869
new_2_272.mat,0.466907262802
new_2_273.mat,0.12380759418
new_2_274.mat,0.0912145674229
new_2_275.mat,0.124083794653
new_2_276.mat,0.106535337865
new_2_277.mat,0.216943264008
new_2_278.mat,0.136537402868
new_2_279.mat,0.278731703758
new_2_280.mat,0.557295560837
new_2_281.mat,0.406938254833
new_2_282.mat,0.00139390910044
new_2_283.mat,0.499314635992
new_2_284.mat,0.117628999054
new_2_285.mat,0.50725710392
new_2_286.mat,0.402214020491
new_2_287.mat,0.122559078038
new_2_288.mat,0.0156960599124
new_2_289.mat,0.0880923196673
new_2_290.mat,0.502524793148
new_2_291.mat,0.588823437691
new_2_292.mat,0.303810209036
new_2_293.mat,0.292109757662
new_2_294.mat,0.34603241086
new_2_295.mat,0.307924926281
new_2_296.mat,0.0569515638053
new_2_297.mat,0.350435227156
new_2_298.mat,0.188506111503
new_2_299.mat,0.218788325787
new_2_300.mat,0.343690603971
new_2_301.mat,0.331926137209
new_2_302.mat,0.48845693469
new_2_303.mat,0.57900583744
new_2_304.mat,0.208305060863
new_2_305.mat,0.393216758966
new_2_306.mat,0.634351730347
new_2_307.mat,0.284390360117
new_2_308.mat,0.646469593048
new_2_309.mat,0.653589308262
new_2_310.mat,0.613112866879
new_2_311.mat,0.366014063358
new_2_312.mat,0.444753289223
new_2_313.mat,0.405882269144
new_2_314.mat,0.161792486906
new_2_315.mat,0.370260536671
new_2_316.mat,0.507493555546
new_2_317.mat,0.333499878645
new_2_318.mat,0.607802808285
new_2_319.mat,0.278424799442
new_2_320.mat,0.35690164566
new_2_321.mat,0.247408032417
new_2_322.mat,0.0776883140206
new_2_323.mat,0.217032238841
new_2_324.mat,0.248443365097
new_2_325.mat,0.180387422442
new_2_326.mat,0.237420022488
new_2_327.mat,0.171123310924
new_2_328.mat,0.0218289792538
new_2_329.mat,0.171618700027
new_2_330.mat,0.177015885711
new_2_331.mat,0.324703872204
new_2_332.mat,0.151646763086
new_2_333.mat,0.514557659626
new_2_334.mat,0.656910419464
new_2_335.mat,0.0148883014917
new_2_336.mat,0.0909148603678
new_2_337.mat,0.0503607243299
new_2_338.mat,0.612021267414
new_2_339.mat,0.423285603523
new_2_340.mat,0.114280126989
new_2_341.mat,0.26622107625
new_2_342.mat,0.472372412682
new_2_343.mat,0.287521898746
new_2_344.mat,0.0563064627349
new_2_345.mat,0.543391108513
new_2_346.mat,0.212658628821
new_2_347.mat,0.128769874573
new_2_348.mat,0.573925554752
new_2_349.mat,0.275319606066
new_2_350.mat,0.137771785259
new_2_351.mat,0.323815107346
new_2_352.mat,0.530240476131
new_2_353.mat,0.405930429697
new_2_354.mat,0.593063414097
new_2_355.mat,0.577025353909
new_2_356.mat,0.390574812889
new_2_357.mat,0.148356467485
new_2_358.mat,0.334572225809
new_2_359.mat,0.0342484675348
new_2_360.mat,0.364494502544
new_2_361.mat,0.518021166325
new_2_362.mat,0.158738300204
new_2_363.mat,0.409511655569
new_2_364.mat,0.521529614925
new_2_365.mat,0.418890595436
new_2_366.mat,0.713194191456
new_2_367.mat,0.473899066448
new_2_368.mat,0.0337604135275
new_2_369.mat,0.484271168709
new_2_370.mat,0.449943482876
new_2_371.mat,0.270144641399
new_2_372.mat,0.231208086014
new_2_373.mat,0.404978215694
new_2_374.mat,0.414455264807
new_2_375.mat,0.488423228264
new_2_376.mat,0.277692705393
new_2_377.mat,0.424903213978
new_2_378.mat,0.194679319859
new_2_379.mat,0.602509856224
new_2_380.mat,0.600416600704
new_2_381.mat,0.275481581688
new_2_382.mat,0.239969879389
new_2_383.mat,0.454690694809
new_2_384.mat,0.12253421545
new_2_385.mat,0.653046965599
new_2_386.mat,0.602941811085
new_2_387.mat,0.20019055903
new_2_388.mat,0.128845080733
new_2_389.mat,0.602491021156
new_2_390.mat,0.502504110336
new_2_391.mat,0.302040219307
new_2_392.mat,0.113502196968
new_2_393.mat,0.389903247356
new_2_394.mat,0.545144379139
new_2_395.mat,0.0786319002509
new_2_396.mat,0.199569389224
new_2_397.mat,0.147495314479
new_2_398.mat,0.174661889672
new_2_399.mat,0.15732422471
new_2_400.mat,0.08473431319
new_2_401.mat,0.210915192962
new_2_402.mat,0.581020593643
new_2_403.mat,0.592705607414
new_2_404.mat,0.341827064753
new_2_405.mat,0.184651821852
new_2_406.mat,0.480824053288
new_2_407.mat,0.705575585365
new_2_408.mat,0.0891864299774
new_2_409.mat,0.369905978441
new_2_410.mat,0.283429414034
new_2_411.mat,0.61896109581
new_2_412.mat,0.582231402397
new_2_413.mat,0.598341941833
new_2_414.mat,0.417348742485
new_2_415.mat,0.214409545064
new_2_416.mat,0.250960052013
new_2_417.mat,0.474323630333
new_2_418.mat,0.0533216968179
new_2_419.mat,0.628282189369
new_2_420.mat,0.56894081831
new_2_421.mat,0.612460374832
new_2_422.mat,0.504006564617
new_2_423.mat,0.241342023015
new_2_424.mat,0.42543643713
new_2_425.mat,0.396568596363
new_2_426.mat,0.0313627496362
new_2_427.mat,0.42776709795
new_2_428.mat,0.319220393896
new_2_429.mat,0.0461360514164
new_2_430.mat,0.367989748716
new_2_431.mat,0.601072609425
new_2_432.mat,0.505436360836
new_2_433.mat,0.56894081831
new_2_434.mat,0.006686960347
new_2_435.mat,0.475106924772
new_2_436.mat,0.250470578671
new_2_437.mat,0.173464283347
new_2_438.mat,0.475132286549
new_2_439.mat,0.666766047478
new_2_440.mat,0.00212803622708
new_2_441.mat,0.455718517303
new_2_442.mat,0.36114770174
new_2_443.mat,0.588222503662
new_2_444.mat,0.559617042542
new_2_445.mat,0.238479495049
new_2_446.mat,0.329385131598
new_2_447.mat,0.211777344346
new_2_448.mat,0.216848775744
new_2_449.mat,0.22579061985
new_2_450.mat,0.53738629818
new_2_451.mat,0.257672280073
new_2_452.mat,0.669428646564
new_2_453.mat,0.115401230752
new_2_454.mat,0.14496833086
new_2_455.mat,0.41734573245
new_2_456.mat,0.0341801606119
new_2_457.mat,0.506331622601
new_2_458.mat,0.10371683538
new_2_459.mat,0.462931007147
new_2_460.mat,0.213398694992
new_2_461.mat,0.0765416100621
new_2_462.mat,0.480493634939
new_2_463.mat,0.475148260593
new_2_464.mat,0.21658988297
new_2_465.mat,0.254732787609
new_2_466.mat,0.615240454674
new_2_467.mat,0.309120982885
new_2_468.mat,0.663024783134
new_2_469.mat,0.114204861224
new_2_470.mat,0.454667001963
new_2_471.mat,0.599826872349
new_2_472.mat,0.645492017269
new_2_473.mat,0.140881478786
new_2_474.mat,0.587378323078
new_2_475.mat,0.228344574571
new_2_476.mat,0.000641688820906
new_2_477.mat,0.284487009048
new_2_478.mat,0.396599620581
new_2_479.mat,0.641688346863
new_2_480.mat,0.540785074234
new_2_481.mat,0.343765318394
new_2_482.mat,0.442294418812
new_2_483.mat,0.468316435814
new_2_484.mat,0.0243796575814
new_2_485.mat,0.350065559149
new_2_486.mat,0.400450408459
new_2_487.mat,0.278579711914
new_2_488.mat,0.633872330189
new_2_489.mat,0.335319429636
new_2_490.mat,0.454527109861
new_2_491.mat,0.0176768023521
new_2_492.mat,0.160089358687
new_2_493.mat,0.440217554569
new_2_494.mat,0.650837242603
new_2_495.mat,0.352772980928
new_2_496.mat,0.589427053928
new_2_497.mat,0.615711987019
new_2_498.mat,0.159140318632
new_2_499.mat,0.56894081831
new_2_500.mat,0.473096430302
new_2_501.mat,0.000545931630768
new_2_502.mat,0.58875644207
new_2_503.mat,0.541502654552
new_2_504.mat,0.548694968224
new_2_505.mat,0.478656977415
new_2_506.mat,0.615972220898
new_2_507.mat,0.128449633718
new_2_508.mat,0.152101039886
new_2_509.mat,0.372225701809
new_2_510.mat,0.40027025342
new_2_511.mat,0.438037723303
new_2_512.mat,0.20715598762
new_2_513.mat,0.512337327003
new_2_514.mat,0.239894732833
new_2_515.mat,0.104443155229
new_2_516.mat,0.163030102849
new_2_517.mat,0.447364002466
new_2_518.mat,0.506924450397
new_2_519.mat,0.229522570968
new_2_520.mat,0.298704743385
new_2_521.mat,0.216692000628
new_2_522.mat,0.0650892630219
new_2_523.mat,0.22875648737
new_2_524.mat,0.247243627906
new_2_525.mat,0.333598077297
new_2_526.mat,0.579904556274
new_2_527.mat,0.42048227787
new_2_528.mat,0.206862166524
new_2_529.mat,0.521552741528
new_2_530.mat,0.0196762811393
new_2_531.mat,0.460452049971
new_2_532.mat,0.285901069641
new_2_533.mat,0.213284492493
new_2_534.mat,0.141659528017
new_2_535.mat,0.474330604076
new_2_536.mat,0.69916677475
new_2_537.mat,0.000434993562521
new_2_538.mat,0.394696623087
new_2_539.mat,0.263439446688
new_2_540.mat,0.52814656496
new_2_541.mat,0.258132904768
new_2_542.mat,0.03991400823
new_2_543.mat,0.293264240026
new_2_544.mat,0.506684064865
new_2_545.mat,0.182507425547
new_2_546.mat,0.569869637489
new_2_547.mat,0.635241448879
new_2_548.mat,0.346690326929
new_2_549.mat,0.529071927071
new_2_550.mat,0.360226392746
new_2_551.mat,0.0385813303292
new_2_552.mat,0.523092806339
new_2_553.mat,0.224937155843
new_2_554.mat,0.110192500055
new_2_555.mat,0.111702859402
new_2_556.mat,0.419838756323
new_2_557.mat,0.572108387947
new_2_558.mat,0.269394725561
new_2_559.mat,0.193497717381
new_2_560.mat,0.289771139622
new_2_561.mat,0.132797688246
new_2_562.mat,0.600431382656
new_2_563.mat,0.677072525024
new_2_564.mat,0.242514789104
new_2_565.mat,0.492157459259
new_2_566.mat,0.358396917582
new_2_567.mat,0.216085240245
new_2_568.mat,0.0929678305984
new_2_569.mat,0.134510874748
new_2_570.mat,0.286674052477
new_2_571.mat,0.280455321074
new_2_572.mat,0.234905526042
new_2_573.mat,0.207367897034
new_2_574.mat,0.253914445639
new_2_575.mat,0.511564135551
new_2_576.mat,0.550708830357
new_2_577.mat,0.139026880264
new_2_578.mat,0.40249556303
new_2_579.mat,0.587975203991
new_2_580.mat,0.58177369833
new_2_581.mat,0.574419379234
new_2_582.mat,0.0887065827847
new_2_583.mat,0.0868859142065
new_2_584.mat,0.648617446423
new_2_585.mat,0.329207897186
new_2_586.mat,0.0106563307345
new_2_587.mat,0.104416824877
new_2_588.mat,0.340552568436
new_2_589.mat,0.0297012478113
new_2_590.mat,0.279483556747
new_2_591.mat,0.00140402256511
new_2_592.mat,0.505307197571
new_2_593.mat,0.626204252243
new_2_594.mat,0.506428003311
new_2_595.mat,0.369612187147
new_2_596.mat,0.0311090033501
new_2_597.mat,0.623243033886
new_2_598.mat,0.542222738266
new_2_599.mat,0.00558339804411
new_2_600.mat,0.101851008832
new_2_601.mat,0.0151875158772
new_2_602.mat,0.357183128595
new_2_603.mat,0.60239982605
new_2_604.mat,0.570277154446
new_2_605.mat,0.413284778595
new_2_606.mat,0.166161283851
new_2_607.mat,0.388516545296
new_2_608.mat,0.552949488163
new_2_609.mat,0.0791069716215
new_2_610.mat,0.196447655559
new_2_611.mat,0.433386325836
new_2_612.mat,0.589199781418
new_2_613.mat,0.656678676605
new_2_614.mat,0.639796435833
new_2_615.mat,0.580522596836
new_2_616.mat,0.42873775959
new_2_617.mat,0.00134089298081
new_2_618.mat,0.111345715821
new_2_619.mat,0.126321420074
new_2_620.mat,0.487798273563
new_2_621.mat,0.594246387482
new_2_622.mat,0.616858839989
new_2_623.mat,0.196354046464
new_2_624.mat,0.59474337101
new_2_625.mat,0.144637420774
new_2_626.mat,0.427323579788
new_2_627.mat,0.0315390042961
new_2_628.mat,0.133092552423
new_2_629.mat,0.577179372311
new_2_630.mat,0.382532209158
new_2_631.mat,0.285354465246
new_2_632.mat,0.170837759972
new_2_633.mat,0.391318500042
new_2_634.mat,0.441400378942
new_2_635.mat,0.070678576827
new_2_636.mat,0.332360714674
new_2_637.mat,0.475975394249
new_2_638.mat,0.541225373745
new_2_639.mat,0.401068985462
new_2_640.mat,0.248260453343
new_2_641.mat,0.561809360981
new_2_642.mat,0.14410457015
new_2_643.mat,0.280144035816
new_2_644.mat,0.627281486988
new_2_645.mat,0.429292291403
new_2_646.mat,0.195836693048
new_2_647.mat,0.0514068119228
new_2_648.mat,0.500984787941
new_2_649.mat,0.533755362034
new_2_650.mat,0.111789770424
new_2_651.mat,0.480929762125
new_2_652.mat,0.390945136547
new_2_653.mat,0.520098865032
