File,Class
new_1_95.mat,0.698213577271
new_1_96.mat,0.572063744068
new_1_97.mat,0.577954053879
new_1_98.mat,0.536025166512
new_1_99.mat,0.317586928606
new_1_100.mat,0.745494365692
new_1_101.mat,0.871323347092
new_1_102.mat,0.666575431824
new_1_103.mat,0.583641171455
new_1_104.mat,0.884860992432
new_1_105.mat,0.295290917158
new_1_106.mat,0.488778948784
new_1_107.mat,0.796696484089
new_1_108.mat,0.246240898967
new_1_109.mat,0.729006886482
new_1_110.mat,0.499829918146
new_1_111.mat,0.962189853191
new_1_112.mat,0.319668799639
new_1_113.mat,0.883317649364
new_1_114.mat,0.494943857193
new_1_115.mat,0.522452294827
new_1_116.mat,0.840682387352
new_1_117.mat,0.587047100067
new_1_118.mat,0.579258799553
new_1_119.mat,0.841973423958
new_1_120.mat,0.905834496021
new_1_121.mat,0.800178468227
new_1_122.mat,0.671436131001
new_1_123.mat,0.900706827641
new_1_124.mat,0.814888000488
new_1_125.mat,0.945148944855
new_1_126.mat,0.538293004036
new_1_127.mat,0.892242670059
new_1_128.mat,0.660082399845
new_1_129.mat,0.919164299965
new_1_130.mat,0.430495411158
new_1_131.mat,0.806869387627
new_1_132.mat,0.93467861414
new_1_133.mat,0.854034602642
new_1_134.mat,0.862153708935
new_1_135.mat,0.661611676216
new_1_136.mat,0.791530668736
new_1_137.mat,0.578180253506
new_1_138.mat,0.477889657021
new_1_139.mat,0.637598216534
new_1_140.mat,0.631303191185
new_1_141.mat,0.322044700384
new_1_142.mat,0.888996064663
new_1_143.mat,0.470420479774
new_1_144.mat,0.681645452976
new_1_145.mat,0.810691356659
new_1_146.mat,0.608156681061
new_1_147.mat,0.536025166512
new_1_148.mat,0.874520421028
new_1_149.mat,0.296955525875
new_1_150.mat,0.269381046295
new_1_151.mat,0.491961121559
new_1_152.mat,0.727398872375
new_1_153.mat,0.524067997932
new_1_154.mat,0.911470234394
new_1_155.mat,0.67753136158
new_1_156.mat,0.573698580265
new_1_157.mat,0.53011238575
new_1_158.mat,0.612879574299
new_1_159.mat,0.9109826684
new_1_160.mat,0.506606996059
new_1_161.mat,0.662190914154
new_1_162.mat,0.707513570786
new_1_163.mat,0.858856201172
new_1_164.mat,0.702855110168
new_1_165.mat,0.524880051613
new_1_166.mat,0.91203057766
new_1_167.mat,0.536025166512
new_1_168.mat,0.57593536377
new_1_169.mat,0.529560863972
new_1_170.mat,0.591484248638
new_1_171.mat,0.35949793458
new_1_172.mat,0.591410756111
new_1_173.mat,0.856988668442
new_1_174.mat,0.718060433865
new_1_175.mat,0.701962411404
new_1_176.mat,0.538804352283
new_1_177.mat,0.536025166512
new_1_178.mat,0.923615634441
new_1_179.mat,0.28550478816
new_1_180.mat,0.89744836092
new_1_181.mat,0.874040782452
new_1_182.mat,0.729712605476
new_1_183.mat,0.518789947033
new_1_184.mat,0.616239368916
new_1_185.mat,0.885289371014
new_1_186.mat,0.780535161495
new_1_187.mat,0.638745307922
new_1_188.mat,0.564002990723
new_1_189.mat,0.384235650301
new_1_190.mat,0.751290619373
new_1_191.mat,0.229006275535
new_1_192.mat,0.542720079422
new_1_193.mat,0.890228807926
new_1_194.mat,0.930953204632
new_1_195.mat,0.896459460258
new_1_196.mat,0.736599266529
new_1_197.mat,0.21408316493
new_1_198.mat,0.349875032902
new_1_199.mat,0.603441357613
new_1_200.mat,0.603360772133
new_1_201.mat,0.905140042305
new_1_202.mat,0.568169891834
new_1_203.mat,0.694300055504
new_1_204.mat,0.638233959675
new_1_205.mat,0.543906986713
new_1_206.mat,0.825309574604
new_1_207.mat,0.491231381893
new_1_208.mat,0.406936019659
new_1_209.mat,0.536025166512
new_1_210.mat,0.648637294769
new_1_211.mat,0.487865954638
new_1_212.mat,0.422933965921
new_1_213.mat,0.947395801544
new_1_214.mat,0.592752635479
new_1_215.mat,0.862650454044
new_1_216.mat,0.360235333443
new_2_1.mat,0.15776899457
new_2_2.mat,0.26334503293
new_2_3.mat,0.143753871322
new_2_4.mat,0.179762363434
new_2_5.mat,0.42132678628
new_2_6.mat,0.295242846012
new_2_7.mat,0.354435175657
new_2_8.mat,0.465295940638
new_2_9.mat,0.0186508558691
new_2_10.mat,0.276395559311
new_2_11.mat,0.0911622494459
new_2_12.mat,0.505977451801
new_2_13.mat,0.129845544696
new_2_14.mat,0.445776820183
new_2_15.mat,0.614247977734
new_2_16.mat,0.132448658347
new_2_17.mat,0.184854716063
new_2_18.mat,0.105513654649
new_2_19.mat,0.252329319715
new_2_20.mat,0.422824412584
new_2_21.mat,0.34431129694
new_2_22.mat,0.146503388882
new_2_23.mat,0.146764069796
new_2_24.mat,0.124584302306
new_2_25.mat,0.220418155193
new_2_26.mat,0.337960928679
new_2_27.mat,0.371892154217
new_2_28.mat,0.60103315115
new_2_29.mat,0.524796247482
new_2_30.mat,0.601186513901
new_2_31.mat,0.234206676483
new_2_32.mat,0.227880179882
new_2_33.mat,0.00917444564402
new_2_34.mat,0.413982331753
new_2_35.mat,0.562574863434
new_2_36.mat,0.385403066874
new_2_37.mat,0.42698186636
new_2_38.mat,0.559937119484
new_2_39.mat,0.0252526514232
new_2_40.mat,0.069442935288
new_2_41.mat,0.370453238487
new_2_42.mat,0.0492470264435
new_2_43.mat,0.386943846941
new_2_44.mat,0.544938743114
new_2_45.mat,0.0725337490439
new_2_46.mat,0.357338368893
new_2_47.mat,0.302697151899
new_2_48.mat,0.438359946012
new_2_49.mat,0.177861228585
new_2_50.mat,0.464813232422
new_2_51.mat,0.162278920412
new_2_52.mat,0.206119537354
new_2_53.mat,0.61537450552
new_2_54.mat,0.469883918762
new_2_55.mat,0.469405859709
new_2_56.mat,0.419261038303
new_2_57.mat,0.0432588458061
new_2_58.mat,0.101824522018
new_2_59.mat,0.110181480646
new_2_60.mat,0.454869061708
new_2_61.mat,0.38569355011
new_2_62.mat,0.0806908383965
new_2_63.mat,0.238943368196
new_2_64.mat,0.498992860317
new_2_65.mat,0.134758099914
new_2_66.mat,0.187180429697
new_2_67.mat,0.130457252264
new_2_68.mat,0.270927667618
new_2_69.mat,0.0546866171062
new_2_70.mat,0.404344260693
new_2_71.mat,0.559147775173
new_2_72.mat,0.133215814829
new_2_73.mat,0.195095017552
new_2_74.mat,0.170177951455
new_2_75.mat,0.55736631155
new_2_76.mat,0.524453878403
new_2_77.mat,0.508096337318
new_2_78.mat,0.31172528863
new_2_79.mat,0.115821108222
new_2_80.mat,0.55463886261
new_2_81.mat,0.220176383853
new_2_82.mat,0.474091559649
new_2_83.mat,0.129833817482
new_2_84.mat,0.0703495964408
new_2_85.mat,0.24013595283
new_2_86.mat,0.386603623629
new_2_87.mat,0.520101428032
new_2_88.mat,0.481421500444
new_2_89.mat,0.483374834061
new_2_90.mat,0.334352642298
new_2_91.mat,0.113361723721
new_2_92.mat,0.570287168026
new_2_93.mat,0.501550555229
new_2_94.mat,0.337960928679
new_2_95.mat,0.211664050817
new_2_96.mat,0.0679580569267
new_2_97.mat,0.388346582651
new_2_98.mat,0.273645997047
new_2_99.mat,0.364034920931
new_2_100.mat,0.402193307877
new_2_101.mat,0.183860108256
new_2_102.mat,0.464111417532
new_2_103.mat,0.414104729891
new_2_104.mat,0.225236266851
new_2_105.mat,0.263227015734
new_2_106.mat,0.122786797583
new_2_107.mat,0.146562680602
new_2_108.mat,0.14607180655
new_2_109.mat,0.129485681653
new_2_110.mat,0.533138930798
new_2_111.mat,0.391115158796
new_2_112.mat,0.334200024605
new_2_113.mat,0.401526212692
new_2_114.mat,0.542607009411
new_2_115.mat,0.364825099707
new_2_116.mat,0.492872744799
new_2_117.mat,0.504205822945
new_2_118.mat,0.223833709955
new_2_119.mat,0.310214191675
new_2_120.mat,0.146905958652
new_2_121.mat,0.0602797232568
new_2_122.mat,0.172819405794
new_2_123.mat,0.0851658806205
new_2_124.mat,0.348575383425
new_2_125.mat,0.161982193589
new_2_126.mat,0.369181990623
new_2_127.mat,0.356820136309
new_2_128.mat,0.416211694479
new_2_129.mat,0.53817653656
new_2_130.mat,0.190710917115
new_2_131.mat,0.407693117857
new_2_132.mat,0.11701144278
new_2_133.mat,0.526947259903
new_2_134.mat,0.104853481054
new_2_135.mat,0.522943913937
new_2_136.mat,0.468613237143
new_2_137.mat,0.271452456713
new_2_138.mat,0.141083657742
new_2_139.mat,0.0173093955964
new_2_140.mat,0.337960928679
new_2_141.mat,0.218400046229
new_2_142.mat,0.0651063993573
new_2_143.mat,0.207109197974
new_2_144.mat,0.383777320385
new_2_145.mat,0.529268324375
new_2_146.mat,0.263666212559
new_2_147.mat,0.0680104270577
new_2_148.mat,0.337960928679
new_2_149.mat,0.110464185476
new_2_150.mat,0.168287277222
new_2_151.mat,0.396166592836
new_2_152.mat,0.47953081131
new_2_153.mat,0.0906085595489
new_2_154.mat,0.440041482449
new_2_155.mat,0.489333033562
new_2_156.mat,0.180882036686
new_2_157.mat,0.451124161482
new_2_158.mat,0.529210031033
new_2_159.mat,0.149319961667
new_2_160.mat,0.171744570136
new_2_161.mat,0.358728706837
new_2_162.mat,0.340046256781
new_2_163.mat,0.297724306583
new_2_164.mat,0.505660355091
new_2_165.mat,0.404347479343
new_2_166.mat,0.168115481734
new_2_167.mat,0.510940253735
new_2_168.mat,0.56718736887
new_2_169.mat,0.323375105858
new_2_170.mat,0.505614757538
new_2_171.mat,0.460533052683
new_2_172.mat,0.189578354359
new_2_173.mat,0.128146290779
new_2_174.mat,0.151586696506
new_2_175.mat,0.556604266167
new_2_176.mat,0.0806692764163
new_2_177.mat,0.149778023362
new_2_178.mat,0.0776081010699
new_2_179.mat,0.520471334457
new_2_180.mat,0.123746402562
new_2_181.mat,0.133585333824
new_2_182.mat,0.177882730961
new_2_183.mat,0.33425834775
new_2_184.mat,0.248306393623
new_2_185.mat,0.055796533823
new_2_186.mat,0.00298140128143
new_2_187.mat,0.300082445145
new_2_188.mat,0.2397916466
new_2_189.mat,0.312948822975
new_2_190.mat,0.00871797092259
new_2_191.mat,0.585964500904
new_2_192.mat,0.244501829147
new_2_193.mat,0.264555335045
new_2_194.mat,0.608852446079
new_2_195.mat,0.144989311695
new_2_196.mat,0.597250103951
new_2_197.mat,0.357027411461
new_2_198.mat,0.261297076941
new_2_199.mat,0.412057548761
new_2_200.mat,0.538746893406
new_2_201.mat,0.00840560533106
new_2_202.mat,0.130957379937
new_2_203.mat,0.216216355562
new_2_204.mat,0.298584550619
new_2_205.mat,0.206104889512
new_2_206.mat,0.0587216317654
new_2_207.mat,0.413382530212
new_2_208.mat,0.527761518955
new_2_209.mat,0.0352720208466
new_2_210.mat,0.511300086975
new_2_211.mat,0.18730430305
new_2_212.mat,0.490322649479
new_2_213.mat,0.266835927963
new_2_214.mat,0.47525241971
new_2_215.mat,0.013472173363
new_2_216.mat,0.319904327393
new_2_217.mat,0.172601357102
new_2_218.mat,0.0496779121459
new_2_219.mat,0.399457901716
new_2_220.mat,0.467232555151
new_2_221.mat,0.291640073061
new_2_222.mat,0.171807616949
new_2_223.mat,0.224015206099
new_2_224.mat,0.381070584059
new_2_225.mat,0.494230717421
new_2_226.mat,0.138830423355
new_2_227.mat,0.00261929864064
new_2_228.mat,0.0759055837989
new_2_229.mat,0.047061406076
new_2_230.mat,0.481536120176
new_2_231.mat,0.513937175274
new_2_232.mat,0.241887241602
new_2_233.mat,0.155425742269
new_2_234.mat,0.325644522905
new_2_235.mat,0.127996698022
new_2_236.mat,0.486641615629
new_2_237.mat,0.300837039948
new_2_238.mat,0.280359178782
new_2_239.mat,0.237944245338
new_2_240.mat,0.214529022574
new_2_241.mat,0.238036781549
new_2_242.mat,0.34471899271
new_2_243.mat,0.482886821032
new_2_244.mat,0.210866257548
new_2_245.mat,0.191938340664
new_2_246.mat,0.463156402111
new_2_247.mat,0.566059291363
new_2_248.mat,0.549016952515
new_2_249.mat,0.531292676926
new_2_250.mat,0.321227878332
new_2_251.mat,0.167132586241
new_2_252.mat,0.153213888407
new_2_253.mat,0.419011890888
new_2_254.mat,0.412093818188
new_2_255.mat,0.248083665967
new_2_256.mat,0.0315771251917
new_2_257.mat,0.27926415205
new_2_258.mat,0.353362292051
new_2_259.mat,0.0537039339542
new_2_260.mat,0.492632210255
new_2_261.mat,0.46510758996
new_2_262.mat,0.503706812859
new_2_263.mat,0.424501121044
new_2_264.mat,0.38697502017
new_2_265.mat,0.248779579997
new_2_266.mat,0.434248059988
new_2_267.mat,0.341269761324
new_2_268.mat,0.41003498435
new_2_269.mat,0.474558264017
new_2_270.mat,0.125837087631
new_2_271.mat,0.104358509183
new_2_272.mat,0.288442641497
new_2_273.mat,0.102012760937
new_2_274.mat,0.263512760401
new_2_275.mat,0.0813423767686
new_2_276.mat,0.182309374213
new_2_277.mat,0.190883517265
new_2_278.mat,0.241046085954
new_2_279.mat,0.140231400728
new_2_280.mat,0.519469320774
new_2_281.mat,0.366907030344
new_2_282.mat,0.00962097197771
new_2_283.mat,0.268106997013
new_2_284.mat,0.173212260008
new_2_285.mat,0.355883896351
new_2_286.mat,0.273283779621
new_2_287.mat,0.0671184286475
new_2_288.mat,0.080413967371
new_2_289.mat,0.115608327091
new_2_290.mat,0.17911182344
new_2_291.mat,0.586083471775
new_2_292.mat,0.252465605736
new_2_293.mat,0.13920392096
new_2_294.mat,0.466115474701
new_2_295.mat,0.330861747265
new_2_296.mat,0.117051042616
new_2_297.mat,0.156427368522
new_2_298.mat,0.0782787576318
new_2_299.mat,0.313592076302
new_2_300.mat,0.346903920174
new_2_301.mat,0.251777857542
new_2_302.mat,0.54090577364
new_2_303.mat,0.570006728172
new_2_304.mat,0.306694477797
new_2_305.mat,0.420180231333
new_2_306.mat,0.572062253952
new_2_307.mat,0.404247432947
new_2_308.mat,0.519224345684
new_2_309.mat,0.486810803413
new_2_310.mat,0.357089072466
new_2_311.mat,0.44657433033
new_2_312.mat,0.443189293146
new_2_313.mat,0.382614940405
new_2_314.mat,0.311428964138
new_2_315.mat,0.300992161036
new_2_316.mat,0.326897829771
new_2_317.mat,0.317632555962
new_2_318.mat,0.479449659586
new_2_319.mat,0.348600566387
new_2_320.mat,0.223221555352
new_2_321.mat,0.211637765169
new_2_322.mat,0.0956819951534
new_2_323.mat,0.236090287566
new_2_324.mat,0.200965151191
new_2_325.mat,0.22817966342
new_2_326.mat,0.252751320601
new_2_327.mat,0.128631666303
new_2_328.mat,0.0576214678586
new_2_329.mat,0.0797763988376
new_2_330.mat,0.269061237574
new_2_331.mat,0.199527740479
new_2_332.mat,0.204629331827
new_2_333.mat,0.483871489763
new_2_334.mat,0.514828622341
new_2_335.mat,0.0875989422202
new_2_336.mat,0.118048287928
new_2_337.mat,0.211236417294
new_2_338.mat,0.583890974522
new_2_339.mat,0.363419890404
new_2_340.mat,0.114147625864
new_2_341.mat,0.189118698239
new_2_342.mat,0.445496916771
new_2_343.mat,0.366891384125
new_2_344.mat,0.0990500152111
new_2_345.mat,0.167976692319
new_2_346.mat,0.118514351547
new_2_347.mat,0.3453348279
new_2_348.mat,0.389324784279
new_2_349.mat,0.135718539357
new_2_350.mat,0.144656151533
new_2_351.mat,0.135698884726
new_2_352.mat,0.567932724953
new_2_353.mat,0.222589552402
new_2_354.mat,0.430798172951
new_2_355.mat,0.438848048449
new_2_356.mat,0.36801815033
new_2_357.mat,0.0779138505459
new_2_358.mat,0.21477983892
new_2_359.mat,0.175902321935
new_2_360.mat,0.175400674343
new_2_361.mat,0.45561799407
new_2_362.mat,0.151863753796
new_2_363.mat,0.33672145009
new_2_364.mat,0.476854979992
new_2_365.mat,0.414438486099
new_2_366.mat,0.66010171175
new_2_367.mat,0.499452650547
new_2_368.mat,0.0873219519854
new_2_369.mat,0.412115335464
new_2_370.mat,0.400901913643
new_2_371.mat,0.496369421482
new_2_372.mat,0.356379330158
new_2_373.mat,0.455125421286
new_2_374.mat,0.203491523862
new_2_375.mat,0.414176732302
new_2_376.mat,0.162765324116
new_2_377.mat,0.147848635912
new_2_378.mat,0.193257153034
new_2_379.mat,0.393424451351
new_2_380.mat,0.438125550747
new_2_381.mat,0.156869515777
new_2_382.mat,0.243542447686
new_2_383.mat,0.495849460363
new_2_384.mat,0.099069647491
new_2_385.mat,0.442408174276
new_2_386.mat,0.443407297134
new_2_387.mat,0.225092664361
new_2_388.mat,0.188221201301
new_2_389.mat,0.468429118395
new_2_390.mat,0.38391494751
new_2_391.mat,0.212031185627
new_2_392.mat,0.163949266076
new_2_393.mat,0.283788949251
new_2_394.mat,0.574178755283
new_2_395.mat,0.272783368826
new_2_396.mat,0.253811269999
new_2_397.mat,0.300694942474
new_2_398.mat,0.292346894741
new_2_399.mat,0.135151460767
new_2_400.mat,0.165742963552
new_2_401.mat,0.226721912622
new_2_402.mat,0.518052816391
new_2_403.mat,0.368810653687
new_2_404.mat,0.196724116802
new_2_405.mat,0.0998138561845
new_2_406.mat,0.372729986906
new_2_407.mat,0.600684523582
new_2_408.mat,0.204878017306
new_2_409.mat,0.444796204567
new_2_410.mat,0.189649373293
new_2_411.mat,0.565294861794
new_2_412.mat,0.552501916885
new_2_413.mat,0.480731874704
new_2_414.mat,0.214142903686
new_2_415.mat,0.159183308482
new_2_416.mat,0.271084815264
new_2_417.mat,0.376654654741
new_2_418.mat,0.101424902678
new_2_419.mat,0.555887699127
new_2_420.mat,0.337960928679
new_2_421.mat,0.495377063751
new_2_422.mat,0.483231902122
new_2_423.mat,0.108570322394
new_2_424.mat,0.436978697777
new_2_425.mat,0.330640256405
new_2_426.mat,0.201143190265
new_2_427.mat,0.383968710899
new_2_428.mat,0.236941114068
new_2_429.mat,0.15614938736
new_2_430.mat,0.371432453394
new_2_431.mat,0.438788384199
new_2_432.mat,0.29805496335
new_2_433.mat,0.337960928679
new_2_434.mat,0.0244815796614
new_2_435.mat,0.415826678276
new_2_436.mat,0.3460893929
new_2_437.mat,0.323850929737
new_2_438.mat,0.340089648962
new_2_439.mat,0.299706935883
new_2_440.mat,0.0257878340781
new_2_441.mat,0.381191968918
new_2_442.mat,0.362137228251
new_2_443.mat,0.482367187738
new_2_444.mat,0.518228232861
new_2_445.mat,0.285347819328
new_2_446.mat,0.245077192783
new_2_447.mat,0.291598796844
new_2_448.mat,0.232939943671
new_2_449.mat,0.305314749479
new_2_450.mat,0.506593227386
new_2_451.mat,0.208298206329
new_2_452.mat,0.520267426968
new_2_453.mat,0.219594851136
new_2_454.mat,0.0726500675082
new_2_455.mat,0.386906057596
new_2_456.mat,0.0559035241604
new_2_457.mat,0.218063995242
new_2_458.mat,0.157133460045
new_2_459.mat,0.320554316044
new_2_460.mat,0.217776075006
new_2_461.mat,0.0815323293209
new_2_462.mat,0.557566344738
new_2_463.mat,0.332787394524
new_2_464.mat,0.292206346989
new_2_465.mat,0.222583889961
new_2_466.mat,0.499180406332
new_2_467.mat,0.146877631545
new_2_468.mat,0.52156573534
new_2_469.mat,0.124549858272
new_2_470.mat,0.52154892683
new_2_471.mat,0.48623251915
new_2_472.mat,0.536078214645
new_2_473.mat,0.282752156258
new_2_474.mat,0.468897759914
new_2_475.mat,0.0963771119714
new_2_476.mat,0.00648724939674
new_2_477.mat,0.496290922165
new_2_478.mat,0.405982136726
new_2_479.mat,0.546922683716
new_2_480.mat,0.415250957012
new_2_481.mat,0.209589570761
new_2_482.mat,0.164676934481
new_2_483.mat,0.434353023767
new_2_484.mat,0.144210129976
new_2_485.mat,0.376818150282
new_2_486.mat,0.430983960629
new_2_487.mat,0.374329775572
new_2_488.mat,0.582357466221
new_2_489.mat,0.357178002596
new_2_490.mat,0.363902777433
new_2_491.mat,0.121259205043
new_2_492.mat,0.169574543834
new_2_493.mat,0.496011525393
new_2_494.mat,0.350309163332
new_2_495.mat,0.284046322107
new_2_496.mat,0.405365109444
new_2_497.mat,0.497724682093
new_2_498.mat,0.0660723745823
new_2_499.mat,0.337960928679
new_2_500.mat,0.432696789503
new_2_501.mat,0.0161684751511
new_2_502.mat,0.500981867313
new_2_503.mat,0.547571837902
new_2_504.mat,0.391700595617
new_2_505.mat,0.326290786266
new_2_506.mat,0.528672039509
new_2_507.mat,0.149730578065
new_2_508.mat,0.103510320187
new_2_509.mat,0.311902076006
new_2_510.mat,0.436210185289
new_2_511.mat,0.434008270502
new_2_512.mat,0.156707346439
new_2_513.mat,0.547974407673
new_2_514.mat,0.285611540079
new_2_515.mat,0.101258732378
new_2_516.mat,0.1581902951
new_2_517.mat,0.540593624115
new_2_518.mat,0.265570104122
new_2_519.mat,0.406126379967
new_2_520.mat,0.397449195385
new_2_521.mat,0.272511720657
new_2_522.mat,0.069687590003
new_2_523.mat,0.195645347238
new_2_524.mat,0.179533138871
new_2_525.mat,0.374543786049
new_2_526.mat,0.508974432945
new_2_527.mat,0.360952347517
new_2_528.mat,0.0945894867182
new_2_529.mat,0.518119335175
new_2_530.mat,0.0661975070834
new_2_531.mat,0.5069617033
new_2_532.mat,0.191921666265
new_2_533.mat,0.179807215929
new_2_534.mat,0.117452263832
new_2_535.mat,0.449394404888
new_2_536.mat,0.502940416336
new_2_537.mat,0.00245876726694
new_2_538.mat,0.352731496096
new_2_539.mat,0.253545343876
new_2_540.mat,0.444626361132
new_2_541.mat,0.314605742693
new_2_542.mat,0.11148224026
new_2_543.mat,0.277732729912
new_2_544.mat,0.341709643602
new_2_545.mat,0.111076958477
new_2_546.mat,0.409028202295
new_2_547.mat,0.4325093925
new_2_548.mat,0.246904194355
new_2_549.mat,0.202574118972
new_2_550.mat,0.111130565405
new_2_551.mat,0.0964235663414
new_2_552.mat,0.401209801435
new_2_553.mat,0.153701588511
new_2_554.mat,0.11105338484
new_2_555.mat,0.176692992449
new_2_556.mat,0.488979995251
new_2_557.mat,0.540972530842
new_2_558.mat,0.43367895484
new_2_559.mat,0.151856154203
new_2_560.mat,0.344491899014
new_2_561.mat,0.108530364931
new_2_562.mat,0.610662043095
new_2_563.mat,0.397131979465
new_2_564.mat,0.17149823904
new_2_565.mat,0.433875441551
new_2_566.mat,0.384383767843
new_2_567.mat,0.275209784508
new_2_568.mat,0.0630680918694
new_2_569.mat,0.118594311178
new_2_570.mat,0.161301925778
new_2_571.mat,0.339707583189
new_2_572.mat,0.33603656292
new_2_573.mat,0.265310823917
new_2_574.mat,0.201483413577
new_2_575.mat,0.545109927654
new_2_576.mat,0.508929848671
new_2_577.mat,0.0693982541561
new_2_578.mat,0.159276798368
new_2_579.mat,0.491363614798
new_2_580.mat,0.574532687664
new_2_581.mat,0.517301023006
new_2_582.mat,0.138102799654
new_2_583.mat,0.11201390624
new_2_584.mat,0.555057764053
new_2_585.mat,0.155376046896
new_2_586.mat,0.0313724428415
new_2_587.mat,0.154478311539
new_2_588.mat,0.274401903152
new_2_589.mat,0.0254633370787
new_2_590.mat,0.262620389462
new_2_591.mat,0.00854758359492
new_2_592.mat,0.482143223286
new_2_593.mat,0.462873697281
new_2_594.mat,0.267304867506
new_2_595.mat,0.077441111207
new_2_596.mat,0.161475330591
new_2_597.mat,0.494769781828
new_2_598.mat,0.493143469095
new_2_599.mat,0.0282223578542
new_2_600.mat,0.162020131946
new_2_601.mat,0.0550174154341
new_2_602.mat,0.240806803107
new_2_603.mat,0.474889367819
new_2_604.mat,0.553636908531
new_2_605.mat,0.389495223761
new_2_606.mat,0.157259896398
new_2_607.mat,0.438801020384
new_2_608.mat,0.551838576794
new_2_609.mat,0.0923394784331
new_2_610.mat,0.227618083358
new_2_611.mat,0.407573670149
new_2_612.mat,0.361874997616
new_2_613.mat,0.608600318432
new_2_614.mat,0.612325131893
new_2_615.mat,0.569139242172
new_2_616.mat,0.260837584734
new_2_617.mat,0.00745708448812
new_2_618.mat,0.239369824529
new_2_619.mat,0.157970130444
new_2_620.mat,0.243716299534
new_2_621.mat,0.521260857582
new_2_622.mat,0.477502793074
new_2_623.mat,0.123996056616
new_2_624.mat,0.473810046911
new_2_625.mat,0.153508991003
new_2_626.mat,0.564478516579
new_2_627.mat,0.0516857877374
new_2_628.mat,0.055301733315
new_2_629.mat,0.40614682436
new_2_630.mat,0.456706702709
new_2_631.mat,0.20825073123
new_2_632.mat,0.131222486496
new_2_633.mat,0.229506447911
new_2_634.mat,0.46296492219
new_2_635.mat,0.102512553334
new_2_636.mat,0.200968533754
new_2_637.mat,0.457657545805
new_2_638.mat,0.513010799885
new_2_639.mat,0.351555407047
new_2_640.mat,0.289407253265
new_2_641.mat,0.417871683836
new_2_642.mat,0.2247133255
new_2_643.mat,0.331017166376
new_2_644.mat,0.575667142868
new_2_645.mat,0.176108017564
new_2_646.mat,0.215565234423
new_2_647.mat,0.0837245211005
new_2_648.mat,0.510307371616
new_2_649.mat,0.547049701214
new_2_650.mat,0.186615660787
new_2_651.mat,0.349518567324
new_2_652.mat,0.364112317562
new_2_653.mat,0.199018746614
new_2_654.mat,0.556342482567
